"feature"	"rank"
"283638"	-0.174124177196761
"6010"	-0.137881152029796
"4867"	-0.084269097781335
"8840"	-0.117036636576981
"79962"	-0.104340086784865
"6271"	-0.0880501751838878
"3208"	-0.123664802354165
"8843"	-0.102705473113822
"25839"	0.0787629965693544
"1534"	0.094525749352691
"26025"	-0.0792641341648972
"26031"	-0.0778445816806395
"3700"	0.0908259737752619
"7750"	-0.14116498906615
"6533"	-0.112892022402093
"732"	0.0917139090702319
"492"	-0.167160490038555
"54466"	-0.0913487184671897
"3658"	-0.0833567242041129
"3964"	-0.0949806968913878
"5284"	-0.0853695775703134
"6752"	0.0960332646274882
"11057"	0.0846614299048243
"11061"	-0.0766790196783855
"28387"	-0.08371564464617
"29927"	-0.117309979103082
"100"	0.0841644952019394
"28778"	-0.0901415424392233
"4650"	-0.0864405480289605
"2180"	-0.0905961462422722
"9825"	-0.0797618403239833
"6861"	-0.0817457340416308
"7253"	0.0833646632206033
"24142"	-0.0772225575491179
"25893"	-0.0891758165521237
"9696"	-0.0860962186711642
"8513"	0.0813276931541642
"10389"	0.0879518686821941
"6103"	-0.0776311295821257
"8514"	-0.0937369974999118
"706"	-0.0833502908736623
"4594"	-0.120213999945641
"23345"	-0.0907135830249297
"7064"	0.0837087891571713
"26030"	0.0904604980770305
"6845"	0.111061235701365
"22907"	0.111569595624047
"8852"	-0.0789547481655912
"7572"	-0.112538626592467
"7503"	0.150557391027379
"3592"	-0.106348413321185
"84720"	-0.096639585101979
"4061"	-0.0878637277165186
"552"	0.0795297618837791
"9843"	0.0785587802151282
"8309"	0.0757039698448789
"2835"	-0.0759054191137736
"5321"	-0.0860237034494924
"8794"	-0.0978663539379836
"9625"	-0.0962345654826997
"1630"	-0.0876654328821731
"1791"	0.081054852720583
"9360"	0.0885091414051375
"23299"	-0.103147751993295
"5554"	-0.17432159068284
"10950"	0.0791700115165206
"22908"	0.192500288447521
"10288"	0.0892616800180912
"51439"	0.0963889948733874
"25830"	-0.0791915583902085
"8500"	0.112789683650736
"5515"	0.127327406181149
"9443"	0.0813715229075624
"847"	0.0979543529887685
"9516"	-0.156097945742307
"5586"	-0.0902455299132123
"84679"	-0.0989128941770918
"23137"	0.130213056128857
"3754"	-0.112303968799389
"6691"	-0.0775955278682003
"2993"	0.0776191021004919
"3550"	0.122891820360024
"1466"	0.100401076665908
"1268"	-0.0798003315091682
"152789"	-0.0874601544847344
"825"	-0.133524873430887
"284697"	-0.0772089867359309
"1144"	-0.0906141444990709
"22796"	0.0774362687427361
"3910"	-0.0744667925437286
"4821"	-0.0951707562458077
"4168"	0.0776376801152567
"22936"	0.0940001112594722
"5824"	-0.0812224542513951
"4885"	0.0803105929389281
"10631"	-0.0815054496391987
"11140"	0.0856836067022044
"131566"	-0.0765255278168917
"58525"	-0.169739109988762
"6045"	0.0883182780256817
"26064"	-0.0817503195512685
"199870"	-0.07383738544375
"5325"	-0.0761362819536791
"22880"	-0.0874481693852207
"1951"	0.0780174115389141
"5175"	0.0783163954816839
"395"	-0.121717347737267
"5876"	-0.141474403910231
"9295"	0.138409904012139
"100506658"	-0.110695913388142
"7014"	-0.0901878130142677
"960"	-0.11765365772134
"51663"	-0.0968233747656067
"4129"	0.129795626863393
"8658"	-0.0949987515941046
"5163"	-0.0945480931228193
"839"	0.096396839630974
"4066"	0.0893704999086218
"6037"	0.19771297669022
"9976"	-0.0741692390196143
"1452"	-0.144875054893619
"8974"	0.119079252580859
"6512"	-0.07817062629052
"2972"	0.0783839124325354
"2041"	0.0748919393665917
"6563"	-0.091649275227498
"3077"	0.0978123360509047
"7106"	0.0763785911086741
"23355"	-0.0741923542236105
"3689"	0.0823806579305488
"8828"	0.117460848950281
"9705"	-0.076576309282582
"487"	-0.0884915102604298
"23046"	-0.0746307964737412
"8405"	0.196774079824865
"4621"	-0.0944160255119737
"1802"	-0.0995010475084399
"3587"	-0.0785424967969721
"1428"	0.0734269201811371
"3268"	-0.154340133923668
"7332"	-0.089370485180476
"126208"	-0.0780665512999548
"4049"	-0.0793228020821157
"23192"	-0.075702222870083
"400322"	0.082024917458317
"6167"	-0.0888369869183752
"9948"	-0.112031057142303
"10162"	-0.0827814300803942
"9414"	-0.0904499891704384
"23025"	-0.122363470711073
"23398"	0.161271300264553
"1474"	-0.0802271370328871
"5530"	-0.0831854462302166
"26040"	0.0744161200624065
"5930"	-0.107756733088074
"3594"	-0.076666633031623
"5518"	0.115966187379655
"6827"	-0.0819528624467853
"10382"	-0.118368208224562
"1184"	-0.0799531625297139
"26051"	0.0740372637456028
"102724200"	-0.0757049997880106
"3104"	0.0778798016555777
"3195"	0.106296970219448
"1580"	0.0904593291374791
"2902"	-0.0859750598407523
"2742"	-0.0723220680351719
"1501"	-0.0741727199447801
"3227"	0.0758738822076364
"10745"	-0.0761955458805552
"3084"	-0.0774210236360497
"7712"	-0.0814245356620438
"5993"	-0.0800577565441971
"9746"	-0.0847670532518112
"730"	-0.0763635190616494
"1978"	-0.140981200519763
"9023"	-0.0812636372294238
"9112"	0.141427991758325
"6911"	-0.178071375992138
"2712"	0.0984353280598649
"9366"	-0.071410772429199
"11214"	-0.139136784225155
"10875"	0.0846843688414438
"3439"	-0.0771874930105501
"374291"	0.0737181185171369
"51665"	-0.0727023450540507
"5742"	-0.0740292757439942
"1418"	-0.097446708880855
"55589"	-0.0877794439519555
"3305"	0.0718983658632197
"23476"	-0.0788782926244682
"6376"	-0.0862431425601562
"6450"	-0.11574377488466
"9341"	-0.137812971590375
"6877"	0.117566666318771
"6714"	-0.0843758727934638
"2735"	0.0729000142192238
"7122"	0.0963658509926599
"575"	-0.126438615746261
"9802"	-0.119495268919703
"23305"	-0.0770416471654549
"254394"	-0.0729096949824291
"862"	-0.0939995524625994
"5999"	-0.0742942376492257
"6386"	0.112895788638776
"4957"	0.0856213065502081
"5507"	-0.0981391544917436
"25777"	-0.0834710355589454
"1075"	0.096988655459656
"9834"	-0.0715838785743612
"127833"	-0.0815718020630802
"9947"	-0.0808389842143304
"2081"	-0.103333909725057
"171017"	-0.109091820607905
"793"	-0.0756756593480583
"8776"	-0.132305499695118
"2182"	0.0712888761871575
"6832"	-0.082150842645917
"23552"	-0.0857705665953787
"924"	0.0996438873676686
"10399"	0.106915874388265
"26048"	-0.103345714139202
"5255"	0.0740707088020187
"1024"	-0.0713379908270371
"10943"	-0.0735754993644777
"4736"	-0.0901611950428212
"6285"	0.0740342359361632
"1056"	-0.12715875428934
"10285"	0.102175079328117
"4115"	-0.0911754532318056
"10670"	-0.119733799996755
"362"	-0.0936424559357896
"8682"	-0.0713524352674408
"23043"	0.148951045956033
"6822"	0.0742364381460288
"64844"	-0.141583425882791
"4647"	-0.170905976296543
"22930"	-0.0963679062173579
"10381"	0.105806031855529
"11018"	0.0703561145300338
"6722"	-0.100883268691309
"23190"	0.117233945637693
"387032"	0.0998411785462139
"1870"	-0.0826645437973896
"10566"	0.0843279551516121
"29851"	-0.0702398571783531
"91977"	0.0762330892267942
"4134"	-0.0982222835888358
"4143"	-0.0877327242167443
"5581"	-0.0973112879556437
"3574"	-0.0789534035445874
"10905"	0.128157179311882
"26707"	-0.0722568513716189
"9991"	0.0943440609662618
"10767"	-0.0870111645912504
"6884"	0.0838595253888608
"10061"	-0.0868586483220604
"105372578"	-0.0720230309601941
"1949"	0.0809214916487431
"23111"	0.0743136444145245
"3818"	-0.072500534301569
"57151"	0.20626066743626
"9550"	-0.0733578300446007
"100996492"	-0.106786330690961
"9313"	0.0939225243487982
"5935"	-0.142520746836871
"23259"	-0.12914795975953
"3933"	-0.0893486049750525
"6616"	-0.0822222064344968
"9373"	-0.0699633319449369
"23479"	0.140450243089777
"22870"	-0.0902645102460884
"56848"	-0.0762166253659124
"4926"	-0.0833189886575525
"23150"	-0.0785168514952295
"58530"	-0.142595198481541
"952"	0.068630186531915
"8468"	0.0825978286179039
"261734"	-0.0785832486916203
"3680"	0.0716237320586233
"272"	-0.0827321495651665
"9242"	-0.0890404896070844
"2897"	-0.0872090375294396
"10144"	-0.0689076548386742
"7545"	-0.0848370609220961
"663"	-0.111097427225501
"9709"	-0.11980365904776
"10563"	-0.0818399280658975
"11330"	-0.103726763406662
"177"	-0.0728587234031579
"2694"	-0.0718088708284448
"26094"	-0.0824847369288202
"10724"	-0.0985221189167378
"7038"	0.0735980551557507
"26057"	-0.0802266627194363
"2567"	0.0761911244904461
"5145"	-0.116745716484862
"7454"	-0.0913751409087276
"10778"	0.101831350866746
"26052"	-0.0784782219090037
"7392"	-0.0729609482205724
"23216"	-0.0902111195531141
"4893"	0.121562956762229
"1445"	0.0749718306885256
"2561"	-0.0864077654230142
"5173"	-0.0849460868953207
"8683"	0.18129027335854
"225"	-0.0696954321638552
"2870"	0.0689709831972216
"26175"	0.136443827903257
"2247"	-0.0832565297342338
"388699"	-0.0737952246025309
"55346"	-0.0687511307312922
"25794"	-0.0934858754663725
"7515"	0.0700202292043635
"1312"	-0.0940855621972556
"7044"	0.0687886397723645
"4916"	0.0887546657510025
"55041"	-0.11048228188693
"10768"	0.142992950769416
"5780"	-0.067600971841788
"221395"	-0.06849936366019
"1629"	0.0718418324883485
"4756"	-0.0795166435971693
"7008"	0.0908819049051006
"29902"	0.0741961759056355
"7857"	0.0676782236257889
"7718"	0.0879261258998634
"8564"	-0.0682177430541291
"4340"	-0.138679256663522
"8928"	-0.0916945650625962
"10007"	0.0879082316479138
"5947"	-0.0717043390080025
"29855"	0.116915076887306
"4245"	0.0853969466528035
"5330"	-0.074767214123094
"26099"	-0.0956792826603667
"6329"	-0.0710545809036418
"9754"	-0.0954614653665065
"10553"	0.0956130010826071
"5771"	0.0920318672325005
"8790"	-0.0722078058655633
"10956"	0.0798351432061342
"4237"	0.0733796601502181
"10607"	-0.0709616649760356
"322"	-0.101184713855084
"9866"	-0.0810138776455096
"1432"	0.107672620988649
"4103"	-0.0679624823159548
"4319"	-0.0763651346333845
"8900"	0.0846820831031545
"5510"	0.0977093172277499
"1145"	0.0717315861519348
"57017"	0.0885638716937684
"9453"	0.0740730923994422
"9927"	0.111331049490493
"5577"	-0.082636508333187
"377"	0.116453623723627
"2235"	0.0713849190163769
"4314"	-0.0822209449937175
"3111"	-0.112828980742706
"50859"	0.0738897867738473
"3231"	-0.0789119744922946
"4643"	-0.102011337445341
"4099"	-0.0696085258542922
"26574"	0.108462734819083
"4152"	0.08219406829694
"6645"	-0.114687111147347
"8997"	-0.0842301825069232
"84140"	-0.0724000756984262
"460"	-0.0663778571034026
"1392"	0.072325456187869
"8674"	0.0787544034110548
"54963"	-0.0909302766377973
"651"	-0.0680987780848445
"4332"	-0.0737760324641892
"5320"	0.0876552270594599
"23008"	-0.102945277738154
"965"	-0.0932762275905326
"283537"	0.0740710488218577
"22944"	-0.0662198101543625
"10257"	-0.0764962134538445
"10262"	0.106170808759853
"7280"	-0.168965513043478
"5595"	-0.0999997574131015
"4826"	-0.0700161321046178
"5007"	-0.0888037795442704
"634"	-0.0794072020014402
"81"	-0.109113785236778
"9519"	-0.0878227844740094
"523"	-0.132119501558848
"9255"	-0.0821319057217718
"6666"	0.113228988227931
"3158"	-0.0660206117208277
"3565"	0.0726118743546236
"23077"	0.104706862737676
"390502"	-0.085472934978374
"91137"	-0.0845930013937917
"6198"	-0.0921334082820255
"816"	-0.083984154954809
"6702"	-0.0818799847068066
"1134"	-0.0715264216557552
"788"	-0.107658193442506
"3603"	-0.11830801148089
"969"	0.0725515833861348
"10712"	0.0743140616011466
"1890"	-0.132773385115197
"9982"	-0.076183956317009
"6594"	0.0678770970277398
"79166"	-0.0946151811166631
"8764"	-0.077898560960346
"8548"	0.0651339087257696
"9512"	-0.0728444068756886
"52"	-0.0690172177339736
"2327"	-0.0732343352755933
"7716"	-0.105746041307864
"1820"	-0.0662033015440553
"23161"	-0.0865964118039537
"3096"	0.0742273651023782
"5931"	0.0676063613820794
"5288"	0.0822184113479754
"6755"	-0.0722545068824356
"5028"	-0.0737006551069141
"1025"	-0.0796318824165381
"25854"	0.0723429111781133
"10128"	-0.128755481007492
"2302"	-0.0862155555927364
"3213"	-0.0998042114326676
"23220"	-0.0651915275201267
"10208"	-0.0821222127542089
"28955"	0.0871369041557521
"4864"	-0.0807694589311847
"307"	0.0710031349675928
"3198"	0.0665337272524615
"3486"	0.095324167365864
"218"	-0.112481276937399
"8817"	0.136209539371977
"10320"	-0.0669720363734925
"284439"	-0.127870191074894
"23387"	-0.0810108728302588
"54361"	0.078173548699068
"1654"	0.161929743769256
"5733"	-0.107262304857668
"10097"	0.10241230488828
"399"	-0.0643039434667081
"55854"	0.14088781425114
"8896"	0.0831224543271691
"7472"	0.0864092533865399
"10411"	-0.0843695917341609
"10163"	-0.0790497187635228
"5662"	-0.0735502671930899
"945"	0.10935718507644
"6305"	-0.096487058384815
"3852"	-0.0742314999667446
"7049"	-0.0892465539834726
"84179"	-0.120355514424887
"10900"	0.0799378960175119
"8435"	0.110595291635219
"23001"	-0.134996706519622
"159963"	0.0681307234282382
"22928"	0.0851300359348333
"100272147"	-0.0752857394171631
"5563"	0.064772376246987
"10944"	0.113271126277413
"2117"	-0.0846455399123469
"26239"	-0.0745607508524984
"80184"	0.0646849862810264
"51351"	0.0821356229238583
"26212"	-0.0690821686125078
"1295"	0.066466081890959
"6327"	-0.0708139510632844
"8396"	0.106965714008439
"84726"	-0.0654532559945249
"116984"	0.0709165811622086
"7157"	-0.132278287268043
"1756"	0.0707916993232729
"10540"	-0.175952027569929
"2770"	-0.0667522581579911
"9488"	0.086430423877303
"51594"	0.0864340679251745
"283212"	-0.110977041267487
"11013"	0.0683454396040206
"8065"	0.0734294405824603
"6908"	0.0733840478864192
"1359"	0.0719911160326685
"54"	0.0883701068387452
"84804"	-0.0733969944763171
"7036"	0.0656892573461167
"120"	-0.0662793600673535
"1267"	-0.135418354000373
"7701"	0.0633616906366035
"4242"	-0.128316928997139
"660"	-0.0794392532118398
"8969"	-0.0755934329826822
"23221"	0.0937694086570451
"3749"	-0.101617607809689
"57188"	-0.0688023319765119
"26118"	-0.167599760329955
"2151"	0.0665393221384205
"6191"	0.0799217385262896
"5454"	0.0702539201465102
"55218"	-0.0960066756887752
"5830"	0.203584229970664
"4608"	-0.0798487699482306
"4616"	-0.0656181582736775
"29775"	0.137653601127918
"10961"	-0.105251487135119
"8123"	0.0630997453229387
"7040"	-0.0738017702291849
"776"	-0.10148550115861
"8894"	-0.0659632622630379
"25801"	0.0644607231311403
"9895"	0.0774432684145925
"22854"	-0.0666949545656177
"553"	-0.0892999324847477
"23090"	-0.0731014380602533
"3904"	-0.0647161773078029
"5203"	-0.0628488627018378
"58509"	-0.0900565225725103
"3172"	-0.119468516080327
"9380"	0.131857154264278
"200576"	-0.129756963304536
"79882"	0.125229796876972
"3420"	0.105581823914203
"10633"	-0.0868557762160327
"29909"	0.0681187885071068
"202"	0.114727910543548
"6667"	-0.124605127394192
"108"	-0.0618318633962138
"9321"	0.0898372777138254
"11176"	-0.0622948253830575
"30849"	0.0626670622708874
"4856"	0.0655951088546551
"9734"	-0.0772928855622812
"6613"	0.114980294447417
"23331"	-0.0620382486190589
"3559"	-0.0792463571627451
"26716"	0.0907222476407483
"4601"	-0.102727787527373
"3589"	0.066553394625398
"669"	-0.0660531617030751
"23142"	-0.0889537093231558
"4808"	-0.0739435713431504
"5836"	-0.111096819155421
"23426"	0.080473987378558
"4771"	-0.0870327749905027
"6098"	0.0723414998827332
"525"	0.0669326248313302
"831"	-0.0682802901844024
"8085"	-0.106689242698286
"9070"	0.0612689524921013
"51364"	0.108118003319044
"27293"	0.0627556005568817
"11026"	-0.098274027240894
"8434"	-0.0689234844712292
"57119"	-0.0645997130204279
"7922"	0.0616294429911317
"9587"	0.0939570483477379
"1235"	0.0690902629723924
"158471"	0.0652872668025486
"141"	-0.090108110868246
"55816"	0.0631516928245075
"734"	-0.0839596432712755
"3508"	0.0632729341876939
"64405"	0.102378956818282
"6650"	-0.0703450084696104
"29957"	0.0636826495167133
"795"	-0.0616470685121575
"5205"	-0.0685295844311904
"102"	0.0745324086447532
"259217"	0.0635019778715673
"2984"	-0.068466685528338
"6546"	-0.0811044403302059
"6611"	-0.0819957856463063
"4902"	-0.0623087150801869
"1306"	-0.0690692596925233
"27349"	-0.0718635245982302
"1639"	0.0875928378997433
"26585"	0.0941394134382758
"1620"	-0.078862307237527
"4056"	-0.0618953971980272
"6235"	0.0607374506866112
"286205"	-0.0659396359272497
"10019"	0.0643199850643938
"2304"	0.132876788288558
"2705"	-0.10309237798991
"5997"	-0.0712064420397187
"1796"	0.100012427750229
"124565"	-0.0722809881070976
"6732"	0.0638510490113475
"23510"	0.0621599136060205
"6157"	0.0905002311565379
"81875"	-0.080643426232287
"7385"	-0.121394409521853
"3112"	-0.0648684646692521
"8453"	0.0685370625456523
"22979"	-0.102298903971247
"477"	-0.14204238380089
"27032"	-0.0661776607834668
"10869"	-0.0642119767547875
"11273"	0.0619263944576183
"23639"	-0.0657432879253914
"11024"	-0.0793723221050175
"91298"	0.0599331014100004
"8036"	0.119295310025861
"7225"	-0.0603500241935846
"6370"	0.0672890049835484
"9354"	0.102448189992437
"5298"	-0.0792668772099816
"1991"	-0.0695352380462069
"23013"	-0.0766320836979695
"11156"	-0.0992988547765723
"1385"	0.087932201549612
"6723"	-0.131773146100121
"27257"	-0.0620810937124094
"4986"	0.062485729866868
"3055"	0.104482974614185
"2527"	-0.0923536083081586
"23506"	0.062139598486973
"9389"	-0.0618220180919113
"374655"	-0.0621361925871859
"10157"	-0.0706124850182643
"1539"	-0.059741285576151
"4624"	-0.0611097343746136
"10425"	-0.061013419479826
"4246"	-0.0643123046078991
"5911"	0.070991823834138
"10085"	-0.0623136876063715
"6326"	-0.0667791128279216
"55544"	0.0666107879285214
"758"	-0.0595964166169738
"3593"	-0.0749689504842603
"9016"	0.0679679426724693
"23500"	-0.0678069839564692
"10922"	0.0592973560851018
"4804"	0.0631323365791161
"8742"	-0.0928054852003868
"11143"	0.0600900192652354
"6309"	-0.0595147519955272
"5573"	-0.151612181029222
"8622"	0.0591157296030635
"4882"	0.0591508647911247
"7180"	0.0601890520928414
"1233"	-0.0633738869180895
"2966"	-0.0601763775314019
"355"	-0.130765304722252
"164"	0.0837677365959237
"6310"	-0.0705887295986312
"1116"	0.0591668622146617
"9455"	0.0595913116009381
"9378"	0.0621833207074429
"5151"	-0.0985426861402185
"590"	-0.0620665044802209
"25842"	-0.0640630322694777
"2566"	0.0616964160683233
"926"	-0.0888298707992696
"219654"	0.065528010755286
"7047"	-0.061227304966371
"10634"	-0.0943418963126845
"57711"	-0.0613909632822738
"7137"	0.0677766168241449
"91289"	-0.0587084529263837
"1404"	0.088314289794134
"10435"	0.0701867646911598
"1374"	-0.0722437414066537
"23207"	-0.061065230153261
"11183"	-0.0591367143994681
"23203"	0.0738868187374315
"883"	-0.0605947619702327
"6188"	0.0597202841845679
"8330"	0.0603703934318585
"6572"	-0.0714784089312896
"51343"	-0.102725336647337
"3777"	0.133651905569725
"9506"	-0.0595797249070102
"5122"	-0.0695609470705927
"8985"	0.08685164258325
"161291"	0.0633829707628726
"6003"	0.0582550988088819
"152185"	-0.0744893240354596
"92170"	0.0651332052182259
"85453"	0.122592079268079
"25797"	-0.0658756781612944
"79888"	-0.1441319795591
"1384"	-0.0619181903257946
"2767"	-0.0751005228613861
"5301"	-0.111072799861617
"9296"	-0.0978856411125744
"80335"	0.0605329103805046
"2149"	0.0628123403676577
"7181"	-0.0729450408578742
"25864"	-0.0700839240148259
"57165"	-0.0812042705652019
"5933"	-0.0624610302870892
"80816"	-0.0726938809739579
"27246"	0.110475273619572
"54505"	0.0579887665620662
"3061"	0.0752233386461771
